2015-10-17T05:58:01+00:00,serverip,EZUOR,27570,-37.292054,-51.049116,24001,820,29.269512,18,577.185401055556,1355.82582668939,0.0644016851222353,0,C
2015-10-17T11:44:28+00:00,serverip,PATKZ,23301,-54.656408,-3.725509,90781,815,111.38773,23,368.712297695652,1006.14721582153,6.86214407779265,0,A
2015-10-18T18:30:03+00:00,serverip,ATHDQ,12948,61.763959,-73.304565,12541,754,16.632626,18,496.1383865,1304.46306057109,0.124347238557456,0,L
2015-10-19T07:03:32+00:00,serverip,FVQQZ,89812,70.067699,63.139618,17127,59,290.288136,20,187.769816,235.64263980318,0.216804029819292,1,I
2015-10-19T22:13:38+00:00,serverip,MLKAC,77875,43.523518,-139.031837,97133,931,104.331901,24,153.811523208333,222.024029503388,0.685775920920462,0,P
2015-10-20T13:34:02+00:00,serverip,CJVNW,87696,-76.938837,167.847853,59488,699,85.104435,19,551.286402842105,1324.2305685471,0.22064239601745,0,C
2015-10-20T16:21:44+00:00,serverip,BYQTH,48051,-22.275564,90.317567,51773,311,1664.726688,16,449.1167196875,940.878328488325,0.109264724312248,1,N
2015-10-21T00:40:01+00:00,serverip,ZGENF,13945,-27.005916,-58.889565,73901,369,200.273713,15,875.262948533334,1778.56833123919,0.0931956243229985,0,H
2015-10-21T19:16:06+00:00,serverip,TALZQ,14547,-46.936598,56.913589,64012,542,1181.03321,22,487.693505363636,1480.91969969036,0.47040278490835,1,G
2015-10-24T14:30:45+00:00,serverip,EIJBR,99495,-66.504201,-179.084936,18775,417,45.023981,14,325.652052285714,459.755052144169,0.631447845039975,0,Y
2015-10-24T22:40:12+00:00,serverip,PWZER,33035,48.804632,-57.580471,8728,721,12.105409,24,185.063030125,236.21925446893,0.134426831172792,0,X
2015-10-26T02:46:52+00:00,serverip,HAVLQ,75030,11.085533,106.674187,34532,554,62.33213,14,287.616525642857,400.051725764943,0.107575104302558,0,Q
2015-10-26T04:00:53+00:00,serverip,FIELJ,83036,40.475932,95.020209,89769,529,169.695652,20,532.2068653,1293.37690370767,0.221888910312784,0,C
2015-10-26T21:30:44+00:00,serverip,GPYHU,14614,-62.833834,-81.620746,78389,767,102.202086,25,181.74859236,232.01553111664,0.387437335127171,0,X
2015-10-28T01:58:16+00:00,serverip,CUFPW,67580,10.423477,-112.325735,14014,243,57.670782,26,176.976368884615,228.757794568149,0.720794761734515,0,X
2015-10-28T07:47:42+00:00,serverip,TZCSR,33155,-45.768593,53.658677,84139,132,637.416667,16,860.3975559375,1723.05351789692,0.132249422649698,0,H
2015-10-28T17:24:24+00:00,serverip,UPEZV,85946,73.787852,146.746723,58681,460,127.567391,18,944.683168111111,2219.49694970328,0.077936731746827,0,V
2015-10-29T00:57:30+00:00,serverip,UBVKQ,33326,-64.675295,-57.569512,60933,399,152.714286,17,431.681282411765,915.446498612071,0.129409484787835,0,N
2015-10-29T03:46:22+00:00,serverip,TNKLI,21787,-76.222751,-70.021229,72139,610,118.260656,24,717.176662666667,1682.26853346042,0.321838084384757,0,B
2015-10-29T07:01:16+00:00,serverip,XMLNN,69153,47.351207,11.14286,15803,616,25.654221,19,896.313223526316,2170.02500108983,1.14073936073182,0,V
2015-10-31T03:59:02+00:00,serverip,EJFYI,43922,-57.458183,-43.084997,65597,335,195.81194,19,218.099936684211,257.390275125508,0.130613497266853,0,T
2015-11-02T00:41:46+00:00,serverip,PHKNM,80508,28.460959,-24.74279,79124,509,155.449902,22,462.207428818182,1119.37296189272,0.515004167975057,0,W
2015-11-02T06:49:13+00:00,serverip,AOTIP,39526,85.922435,-20.773336,56766,267,212.606742,17,176.368317,213.602410268957,0.273670914803713,0,K
2015-11-02T10:24:50+00:00,serverip,IBQKX,93555,-60.326284,-115.169558,89721,581,154.425129,21,186.181973761905,230.073279829018,0.152473646000713,0,I
2015-11-02T19:25:20+00:00,serverip,IESDQ,99631,30.330882,161.246294,29503,958,30.796451,21,508.330178904762,1266.71522498228,0.192286049180496,0,C
2015-11-02T22:06:57+00:00,serverip,ZHILI,58217,4.104565,-4.878454,30906,157,196.853503,23,475.048287869565,1449.58194309782,0.286598097925354,0,G
2015-11-03T14:16:55+00:00,serverip,MAIAJ,63488,-34.40759,-159.842372,41398,295,140.332203,27,457.11959862963,603.09472717793,0.16203850612566,0,U
2015-11-03T14:23:33+00:00,serverip,DMWIF,17787,-40.533322,-123.090317,49358,364,135.598901,15,277.482017333333,388.342469164099,0.127097254418857,0,Q
2015-11-05T17:17:25+00:00,serverip,JSKHZ,31281,-70.672611,90.690044,80137,273,293.542125,20,221.8720461,251.411243627199,0.17699168130189,1,T
2015-11-06T00:52:09+00:00,serverip,VHBPJ,55339,53.366623,26.474703,84918,122,696.04918,21,406.787419380952,874.116558042392,0.068938929777446,1,D
2015-11-06T07:13:32+00:00,serverip,SVNSL,64103,-74.656479,-173.833655,68457,987,69.358663,22,391.449748636364,856.906637865343,2.39429990670142,0,D
2015-11-06T14:56:24+00:00,serverip,SJZTA,67287,-52.119748,101.008593,26003,264,98.496212,18,172.042088944444,208.349198954246,0.280900382661507,0,K
2015-11-06T20:57:04+00:00,serverip,EQQOY,36808,-4.01559,-37.190015,72163,773,93.354463,24,357.239054583333,986.498516377756,3.461671169881,0,A
2015-11-07T14:38:43+00:00,serverip,GZQOR,96059,44.908732,-48.373279,76940,149,516.375839,15,338.3669714,446.706200009703,0.360216778120896,1,Y
2015-11-08T10:23:52+00:00,serverip,WYYTJ,81990,15.268926,-115.300813,92084,263,350.129278,18,427.1506155,889.85018106715,0.124599460788917,0,N
2015-11-09T15:57:47+00:00,serverip,XVAWS,68105,40.495291,149.619498,3359,456,7.366228,19,470.413536052632,1274.35338417372,0.0906656921508976,0,L
2015-11-09T16:26:20+00:00,serverip,DCIXU,64359,30.013751,169.269328,78056,302,258.463576,20,459.81603805,1242.94471022715,31.5689755781245,0,L
2015-11-09T20:51:48+00:00,serverip,AAVNT,61331,88.385306,75.162314,52234,199,262.482412,25,134.58553212,183.367269855272,0.114283673674697,1,F
2015-11-11T08:50:26+00:00,serverip,AMGSY,93611,-43.053757,-94.944832,78750,748,105.280749,25,692.70082612,1652.63544670809,0.208078801992002,0,B
2015-11-11T19:33:03+00:00,serverip,GHOGP,38240,49.880292,177.030769,80018,747,107.119143,29,197.916689482759,338.193550517823,0.238833692065444,0,E
2015-11-12T13:34:43+00:00,serverip,KFWMY,79297,-76.075782,73.499044,17558,41,428.243902,17,834.976752764706,1674.69726669392,0.10702075887332,0,H
2015-11-12T18:29:07+00:00,serverip,HHDXZ,32545,-4.298551,-143.767718,56725,46,1233.152174,24,506.635949791667,1427.12406604565,0.206759028044388,1,G
2015-11-14T01:31:25+00:00,serverip,YWURL,19344,-17.943343,78.809133,25400,500,50.8,26,668.012332807692,1625.23710813604,0.335939391977668,0,B
2015-11-14T15:47:45+00:00,serverip,ROFEC,57720,-34.553249,156.486834,83344,911,91.486279,25,223.09908928,241.179161142838,0.124191360956931,0,R
2015-11-15T09:42:19+00:00,serverip,BXNLX,33680,-10.526295,-134.526168,8971,554,16.193141,28,441.372225142857,597.853316221418,0.133943618264472,0,U
2015-11-16T05:02:11+00:00,serverip,WTPCH,17278,-69.67054,123.545363,9952,266,37.413534,29,427.442615103448,592.061159852907,0.842923067897611,0,U
2015-11-16T10:03:10+00:00,serverip,CZUKP,22307,13.247278,26.069381,77265,279,276.935484,23,386.470867565217,838.396530036841,1.25892226974394,0,D
2015-11-16T10:53:34+00:00,serverip,XGPBZ,65601,36.193899,101.888509,79235,216,366.828704,20,214.29984875,212.645123443106,0.10677949786882,1,J
2015-11-16T12:44:31+00:00,serverip,TYFPM,88913,-37.742279,10.869156,19333,116,166.663793,19,171.759020736842,202.795774939176,0.2035278925457,0,K
2015-11-16T14:14:48+00:00,serverip,NXOLY,33535,-69.269798,-8.306441,43976,472,93.169492,26,218.101797076923,237.811908410261,0.385017766555141,0,R
2015-11-17T10:23:56+00:00,serverip,LAENW,43567,-34.345163,-22.151444,10443,149,70.087248,27,212.619776740741,235.034590542923,0.936843668523201,0,R
2015-11-17T21:14:37+00:00,serverip,UUITE,64436,-63.18189,-135.169879,93456,964,96.946058,22,489.630900681818,1240.55451300177,0.137599943558094,0,C
2015-11-18T07:57:42+00:00,serverip,QLLWU,87551,-19.146093,-58.516664,45870,715,64.153846,21,214.361655619048,247.640558819159,0.13805453879901,0,T
2015-11-18T08:53:09+00:00,serverip,LZEQS,45255,14.548586,-22.587392,59399,981,60.549439,24,153.89014025,199.233129690006,0.537106152557943,0,M
2015-11-18T11:11:45+00:00,serverip,NPXMD,70384,58.897413,-150.754923,39528,778,50.807198,24,317.130952958333,756.352889950366,0.528388865521539,0,S
2015-11-19T01:32:25+00:00,serverip,ZIXWQ,44631,-77.968189,-163.310183,96772,697,138.840746,30,685.631886333333,1701.98536656731,0.200511119278916,0,O
2015-11-19T23:12:08+00:00,serverip,QQRYT,10054,74.565763,-119.701957,39339,931,42.254565,22,206.538606045455,244.588450459231,0.451284854381029,0,T
2015-11-20T10:04:13+00:00,serverip,PQWFS,79794,69.467646,177.533357,14481,300,48.27,18,791.270822055556,1637.45923885224,0.13308949434006,0,H
2015-11-22T17:46:26+00:00,serverip,MSTEC,66180,-23.819191,-27.313244,8502,292,29.116438,25,344.11414992,968.703496866307,1.77022398520251,0,A
2015-11-23T00:06:53+00:00,serverip,IKBBZ,71160,-89.207596,35.207775,55014,540,101.877778,20,168.2649586,198.246767818868,0.19830595456116,0,K
2015-11-23T02:00:15+00:00,serverip,VHTTN,90073,-73.133329,-26.943316,70291,695,101.138129,30,416.5657989,585.049330025945,0.512388381616027,0,U
2015-11-23T04:40:14+00:00,serverip,AGRKI,17570,-7.254632,2.742862,35162,550,63.930909,22,180.625107181818,226.221330267524,0.106341788981745,0,I
2015-11-23T08:59:12+00:00,serverip,OZNIA,32590,82.201912,81.533091,48454,563,86.063943,23,176.513752217391,222.087627159211,3.52852164748354,0,I
2015-11-23T14:06:24+00:00,serverip,ZOUMY,76532,-70.273926,-13.187119,13563,859,15.78929,21,204.846965,211.782560906104,0.140999463878356,0,J
2015-11-23T22:28:38+00:00,serverip,FSPSW,84495,54.052445,-159.760031,64294,773,83.174644,19,754.002602157895,1601.60972270747,0.244255243607593,0,H
2015-11-24T04:04:48+00:00,serverip,VQELS,18666,-59.620668,-98.937411,74761,73,1024.123288,22,242.086797863636,268.208949690827,1.14397301438193,1,J
2015-11-24T06:09:57+00:00,serverip,SYVPQ,80623,-58.030075,-119.651855,10083,225,44.813333,16,262.9402245625,380.205486975843,0.0938043892512216,0,Q
2015-11-24T08:07:11+00:00,serverip,NMPZA,56600,54.867745,-88.205672,8927,552,16.172101,20,717.1110771,1569.31664315344,1.67774079266198,0,H
2015-11-24T16:36:59+00:00,serverip,IDEDL,91986,-45.689733,-54.25751,13068,494,26.453441,27,171.40144562963,226.274279729815,0.382999816991308,0,X
2015-11-25T18:39:52+00:00,serverip,DPSKW,16810,46.91711,-86.926783,84288,925,91.122162,27,346.71660037037,826.728116985416,0.168497140264657,0,Z
2015-11-25T19:29:13+00:00,serverip,KSTLK,52280,-56.338645,-156.28158,61818,823,751.130012,21,196.020437333333,229.86430685593,0.321796664919732,1,K
2015-11-27T06:58:59+00:00,serverip,MDBRI,99400,-86.606529,14.706985,60431,788,76.689086,23,200.89297473913,240.673424545596,0.310975962795932,0,T
2015-11-27T10:41:12+00:00,serverip,LVEBL,93990,15.058869,-88.055517,78713,637,123.568289,20,857.6759768,2121.77331021587,0.591777896998031,0,V
2015-11-28T06:06:43+00:00,serverip,BZOVG,36007,-1.557176,-81.192525,10894,245,44.465306,28,206.614259928571,232.899430918795,0.526177883405581,0,R
2015-11-28T07:20:27+00:00,serverip,XEYTK,28822,5.354249,-29.652871,20626,937,22.012807,16,318.594836125,439.248036201253,0.210307974766872,0,Y
2015-11-28T22:48:56+00:00,serverip,TLODT,67212,-67.371102,-130.020102,20211,566,35.708481,24,170.646865916667,219.224681267267,1.87634424701859,0,I
2015-11-29T09:42:58+00:00,serverip,FNFHB,83745,10.350161,162.306539,58081,801,72.510612,27,645.956713518519,1598.81640526923,0.208709254779412,0,B
2015-11-29T14:28:58+00:00,serverip,WSOOB,36962,67.294336,-44.808192,74553,276,270.119565,21,829.697100047619,2074.41584396444,0.585485979593156,0,V
2015-11-30T00:19:41+00:00,serverip,QGAMB,44122,12.817157,-142.154999,81464,427,190.782201,25,155.36582268,195.341623047042,0.322231435550218,0,M
2015-11-30T04:51:26+00:00,serverip,FXIOP,88405,15.309165,-46.81313,8528,228,37.403509,26,332.317586807692,951.721414208648,0.968871880921402,0,A
2015-11-30T19:30:38+00:00,serverip,IGAYW,91968,-67.303651,-16.063622,66443,750,88.590667,25,489.91413848,1400.68791358254,0.138019524131945,0,G
2015-12-02T18:48:28+00:00,serverip,MSJKY,34791,-35.132477,-70.452119,56676,804,70.492537,23,234.626177826087,264.637347100917,0.644545696677943,0,J
2015-12-02T23:09:34+00:00,serverip,HKYUA,20860,-10.429827,-150.533726,73767,219,336.835616,23,482.987627434783,1213.68630594051,0.11024607227663,0,C
2015-12-03T12:57:06+00:00,serverip,WTHWI,50875,62.107931,-9.506168,70190,345,203.449275,28,341.599910178571,812.266135929621,0.164769390728958,0,Z
2015-12-04T04:19:32+00:00,serverip,AYYPU,18225,-72.222518,27.851716,90525,190,476.447368,24,244.70206075,263.533537719464,0.769796550520235,1,J
2015-12-05T08:24:54+00:00,serverip,QEISK,68337,-54.877369,-128.665065,72651,904,80.36615,25,150.87370828,218.013809303722,0.356338610026971,0,P
2015-12-05T21:30:44+00:00,serverip,UUGPD,60859,70.512812,-134.257673,14145,198,71.439394,24,195.499075541667,237.021887834096,0.228116948250913,0,T
2015-12-06T02:23:47+00:00,serverip,HRNYO,62410,82.700458,-39.550516,45583,664,68.649096,21,441.189040809524,1215.84688033125,15.8081486811567,0,L
2015-12-07T06:56:45+00:00,serverip,XWFSC,73097,-88.009273,-83.913988,52508,561,93.597148,24,466.763024125,1190.67732075148,0.199650658310994,0,C
2015-12-08T04:52:32+00:00,serverip,BZWWH,98836,24.597229,-93.317821,98859,876,112.85274,29,203.381104068966,229.487294730285,0.325912585264705,0,R
2015-12-08T18:44:49+00:00,serverip,YYYMB,69580,-55.153201,8.343606,81820,736,111.168478,25,308.89245396,742.169694307651,0.294960437920342,0,S
2015-12-08T20:28:26+00:00,serverip,HKQHV,87997,42.181275,159.950458,77458,46,1683.869565,30,252.730719433333,348.618831088613,1.12459749361536,1,R
2015-12-09T01:34:20+00:00,serverip,DHBUW,25368,61.88653,174.94839,17744,511,34.72407,17,301.896555764706,431.336081272519,0.163241426189933,0,Y
2015-12-09T06:05:46+00:00,serverip,VRVLQ,63111,-85.65556,-144.812858,70108,690,101.605797,26,300.919890230769,728.848183273514,1.46916316190752,0,S
2015-12-09T12:03:04+00:00,serverip,XXIVN,34085,-80.279558,-10.978266,3041,869,3.499425,24,370.513724125,824.304177571092,0.656537028602096,0,D
2015-12-09T12:44:16+00:00,serverip,YBAIP,19254,-28.053262,-90.007487,66091,221,299.054299,26,156.572961769231,215.671000769462,0.327686696101141,1,P
2015-12-09T16:19:12+00:00,serverip,SMPCO,34753,-29.646787,-5.819672,24811,769,32.263979,21,684.49931052381,1538.42492123229,0.879609094548519,0,H
2015-12-09T17:43:53+00:00,serverip,EBBMP,23986,9.353966,-72.952255,99875,771,129.539559,28,627.513243714286,1572.92876726316,0.164834772542055,0,B
2015-12-09T22:52:44+00:00,serverip,ISYCR,61420,-50.680306,-79.783602,66860,490,136.44898,25,361.15113436,808.951219892332,1.71359432240777,0,D
2015-12-10T03:56:47+00:00,serverip,DDROP,52507,-69.093335,-17.179416,54016,605,89.282645,25,238.48528412,259.999015311279,0.489339947487336,0,J
2015-12-10T07:29:12+00:00,serverip,JZBST,45989,81.760954,113.411002,58519,724,80.827348,27,153.767568666667,212.122291482155,0.963890758267472,0,P
2015-12-10T14:37:30+00:00,serverip,WKEEI,84259,-35.151097,88.346907,10337,69,149.811594,28,170.6303795,222.233051378961,0.230766039058447,0,X
2015-12-10T14:40:09+00:00,serverip,KNTXL,36711,49.684644,-59.482412,59702,143,417.496503,25,204.37897264,236.27243182265,0.246617726884039,1,T
2015-12-10T18:51:10+00:00,serverip,SNJRO,47538,18.139981,-112.176652,87175,130,670.576923,30,213.6720306,343.163334476973,0.140990207246295,1,E
2015-12-11T09:14:50+00:00,serverip,QJFBW,68459,24.411033,-171.103814,7739,683,11.330893,26,229.748576769231,258.665341783348,0.756600806200083,0,J
2015-12-11T13:10:31+00:00,serverip,DBCNH,78395,-47.296533,40.493228,83632,638,131.084639,22,193.068810136364,224.986321051896,0.200613617990705,0,K
2015-12-11T16:18:41+00:00,serverip,FCLSX,42059,-36.951021,-94.787403,84962,114,745.280702,26,225.182885307692,253.963834453614,0.70828156471596,1,T
2015-12-12T15:51:28+00:00,serverip,XIOWE,69318,-19.940915,-47.180771,23100,564,40.957447,28,149.73863575,209.349333464446,0.748039122974159,0,P
2015-12-12T18:04:54+00:00,serverip,WJLCG,40138,31.748104,16.028509,17425,647,26.931994,29,330.74929237931,800.201209015045,0.150218096531213,0,Z
2015-12-14T21:05:46+00:00,serverip,RBQHQ,81530,-5.934317,-131.518054,99989,161,621.049689,26,371.147232615385,794.814956484736,0.98368222683166,1,D
2015-12-15T15:45:32+00:00,serverip,QLTXX,43236,-80.4371,-5.442244,14440,167,86.467066,17,252.559450529412,371.183341802284,0.0761081969999506,0,Q
2015-12-16T10:52:52+00:00,serverip,WACEY,28663,40.937718,150.575223,92682,62,1494.870968,31,711.73637283871,1680.40287758513,0.123074771894896,1,O
2015-12-16T18:51:20+00:00,serverip,FQULU,34671,-56.301255,94.101851,57257,309,185.297735,23,192.730937304348,220.046669605601,0.219657277224921,0,K
2015-12-17T00:58:05+00:00,serverip,SHFJA,81644,48.076843,15.445295,17750,68,261.029412,32,697.6517803125,1655.79623502509,1.12635311367012,0,O
2015-12-17T17:34:43+00:00,serverip,KCTXZ,47917,-12.298363,-145.734895,9078,943,9.626723,19,405.175673789474,871.12000934738,0.0782033614584908,0,N
2015-12-18T15:30:18+00:00,serverip,YSSHV,81866,-6.117586,8.073381,15358,384,39.994792,24,186.36693125,217.564996306935,0.445779067260322,0,K
2015-12-18T18:52:11+00:00,serverip,HPWRO,60536,-74.190735,-95.431745,7927,194,40.860825,20,386.95993135,852.767271493761,0.63219543347505,0,N
2015-12-19T00:04:38+00:00,serverip,HYDRZ,93063,9.044403,48.364739,10363,158,65.588608,18,288.768336444444,422.663709160227,0.14451247637037,0,Y
2015-12-19T01:47:53+00:00,serverip,XZZOO,78831,78.353427,84.761768,87448,629,139.027027,22,798.303005818182,2031.82145282987,0.324841234200933,0,V
2015-12-19T03:00:34+00:00,serverip,WFVGT,46781,-15.703607,-139.94769,3603,456,7.901316,19,273.985861684211,416.143786655785,5.18783031927651,0,Y
2015-12-19T11:31:33+00:00,serverip,KOWYT,17816,44.78006,12.287196,59883,972,61.608025,27,219.124557148148,251.12370451796,0.434262805231334,0,T
2015-12-20T05:14:15+00:00,serverip,PORZT,41798,-24.868531,170.965455,56137,146,384.5,29,157.833855206897,210.120857603193,0.456718993464499,1,P
2015-12-20T20:17:21+00:00,serverip,DQSLR,77780,-26.863194,-120.781078,52801,381,138.585302,23,448.136901565217,1096.75580808313,0.270305164313817,0,W
2015-12-20T22:36:17+00:00,serverip,IHUYM,60509,57.256234,-65.588033,97812,275,355.68,18,258.288369944445,361.497911730626,0.156307884263533,0,Q
2015-12-21T16:36:58+00:00,serverip,VJWNH,13148,53.032602,138.89269,1484,980,1.514286,27,320.065612703704,936.017820683399,0.513519297671112,0,A
2015-12-21T22:53:56+00:00,serverip,HCUWW,34509,-14.641745,-87.362698,69107,879,78.620023,31,209.315514225806,338.425334232176,0.126455624511967,0,E
2015-12-22T02:54:20+00:00,serverip,UGTNQ,60526,-9.565168,-32.171619,84906,633,134.132701,25,453.4578112,1168.44027294909,0.141964928283051,0,C
2015-12-22T09:39:59+00:00,serverip,JYRGF,74041,-58.735756,-145.505085,35191,815,43.179141,31,245.970991096774,344.942633564786,0.608425271865917,0,R
2015-12-22T18:09:17+00:00,serverip,ZSQND,41323,15.464562,-149.031366,38448,858,44.811189,27,291.434382777778,716.857180792206,0.780869503834654,0,S
2015-12-23T20:25:41+00:00,serverip,XYJDW,41603,19.495719,125.049814,90784,568,1598.309859,19,328.815816736842,461.884162978776,0.292981841114915,1,Q
2015-12-24T14:30:43+00:00,serverip,DMZDN,55531,74.154368,-70.254841,79123,366,2161.830601,26,554.218617807692,1410.61850484445,0.0952794004449412,1,G
2015-12-24T18:33:30+00:00,serverip,ETQIK,79523,-74.433013,153.873561,8584,178,48.224719,27,535.478103037037,1387.543872659,3.75464869315169,0,G
2015-12-26T18:56:50+00:00,serverip,RRIAJ,76168,55.09432,86.752905,90908,764,118.989529,28,215.548306142857,247.2977543136,0.302639789563287,0,T
2015-12-27T12:36:58+00:00,serverip,QJKUC,73345,-18.804012,-32.873987,70251,781,89.950064,28,284.23851425,704.932113060882,0.521483310261844,0,S
2015-12-27T13:51:37+00:00,serverip,LJHFY,60708,-33.165846,-120.418569,66396,418,158.842105,26,442.126437884615,1147.14992649043,0.18552587078971,0,C
2015-12-27T19:19:35+00:00,serverip,RHZFS,89204,-42.060723,-110.99601,39178,690,56.77971,30,154.4653837,207.384024734457,0.310736846012211,0,P
2015-12-28T03:25:46+00:00,serverip,OPZTV,52109,-74.545025,-110.643575,45326,360,125.905556,27,430.41455337037,1127.28892914245,1.19821033452278,0,C
2015-12-28T19:11:49+00:00,serverip,GZBSM,34040,86.386901,26.750842,72526,432,167.884259,29,611.66396837931,1547.84512512709,0.115206740175025,0,B
2015-12-28T20:49:57+00:00,serverip,CSBHJ,34652,-66.551189,77.002346,51321,271,189.376384,31,409.237108096774,576.933819265519,0.273659846536651,0,U
2015-12-29T15:24:11+00:00,serverip,LXHPS,31799,74.639784,36.847105,89113,167,533.610778,27,377.164400962963,780.56053041729,0.534177286147415,0,D
2015-12-30T08:16:56+00:00,serverip,ZRBJC,96593,15.423612,-104.039524,15529,147,105.639456,30,594.796484633333,1524.53749114174,0.46207654377878,0,B
2015-12-30T15:18:06+00:00,serverip,WLJJK,18038,-30.80124,108.335367,22816,467,48.856531,20,314.81785245,454.305016579625,0.238586870893863,0,Q
2015-12-30T21:05:51+00:00,serverip,ATCFG,80179,-33.726056,-44.633994,26390,466,56.630901,33,678.226905181818,1634.21386455775,0.608339670948869,0,O
2015-12-31T04:27:15+00:00,serverip,NHBQW,84797,31.139235,9.919802,21236,804,26.412935,21,369.791026761905,835.750142834779,0.366503577258908,0,N
2015-12-31T07:21:40+00:00,serverip,INPJC,41658,89.928259,28.156337,26728,496,53.887097,24,431.709826375,1076.55009358967,0.194896413882875,0,W
2015-12-31T22:40:23+00:00,serverip,NAFEE,51503,-88.161673,-121.610304,37806,205,184.419512,31,581.558517774194,1501.4983222124,0.621756542309846,0,B
2016-01-01T21:08:55+00:00,serverip,IKNSB,41517,31.172887,54.471769,55256,93,594.150538,28,384.913905857143,767.55221955808,0.460025717004336,1,D
2016-01-02T04:42:04+00:00,serverip,RDWHD,53467,68.874407,-56.401,54489,81,672.703704,32,223.79639515625,342.714406319992,0.118824092658912,1,E
2016-01-02T10:37:54+00:00,serverip,YEDCL,82841,42.592674,-160.308365,31186,918,33.971678,29,209.287043103448,245.244859550086,0.245255155991251,0,T
2016-01-02T17:19:39+00:00,serverip,QUFYW,73091,46.903476,-25.820708,3133,241,13,23,764.159396869565,1993.60338919215,0.205091295864534,0,V
2016-01-04T06:04:46+00:00,serverip,BGEUD,74168,-60.051745,156.610201,11213,721,15.552011,20,261.06416915,409.498841554686,2.63266784003198,0,Y
2016-01-04T08:04:51+00:00,serverip,IHNDU,91289,87.546383,-84.389511,42106,879,47.902162,30,321.3210547,788.388081711808,0.102784367569603,0,Z
2016-01-05T10:43:27+00:00,serverip,JMLYJ,10431,-17.240858,-31.315766,8768,560,15.657143,31,311.460928516129,777.445974966361,0.614384802326025,0,Z
2016-01-05T19:42:19+00:00,serverip,PWSFY,72888,-78.91616,133.727772,89071,114,781.324561,28,442.947053642857,1108.88955004224,0.671125044747576,1,C
2016-01-06T05:13:04+00:00,serverip,KIIDN,27229,54.968693,-95.153899,22670,750,30.226667,25,415.6505,1057.72933540413,0.203188743163446,0,W
2016-01-06T08:46:07+00:00,serverip,LYQJU,12934,-73.839216,-153.057921,84336,377,223.702918,26,157.9941725,191.998506321404,0.17784856180703,1,M
2016-01-06T19:25:04+00:00,serverip,OEZPM,45408,88.040181,-11.498407,48293,524,92.162214,29,430.851024689655,1091.48137010887,0.96814027672276,0,C
2016-01-07T01:57:38+00:00,serverip,IYRXX,60443,73.086557,-15.92176,81739,477,171.360587,30,208.0228279,241.218895183514,0.257363495597127,0,T
2016-01-07T04:29:40+00:00,serverip,PHDLD,42649,-85.572133,-162.586317,12438,813,15.298893,21,249.361060761905,403.042617266218,1.52935671345489,0,Y
2016-01-07T09:03:38+00:00,serverip,GMAAY,38202,-31.587159,170.629832,43627,961,45.397503,22,655.449228363637,1508.93793420169,0.461583430307945,0,H
2016-01-07T10:38:35+00:00,serverip,WKURQ,61035,-36.861235,0.328672,8957,268,33.421642,33,218.027463242424,339.055977555271,0.178514542850119,0,E
2016-01-09T15:43:57+00:00,serverip,ZRGCS,25744,39.750862,-108.556568,2482,48,51.708333,29,166.529619275862,219.443308039119,0.136184356361804,0,X
2016-01-09T22:59:43+00:00,serverip,PGSFR,96192,-39.278975,61.526637,92094,64,1438.96875,32,441.41622190625,595.442141102411,0.188525044589117,1,U
2016-01-10T20:39:14+00:00,serverip,XJQUL,15711,-70.963678,-28.568741,9628,139,69.266187,22,241.174930136364,395.558883180298,0.934824619496291,0,Y
2016-01-12T15:49:13+00:00,serverip,PVFMW,57606,56.817474,56.046908,19451,631,30.825674,23,232.029310304348,389.235219853493,0.814904893355505,0,Y
2016-01-13T02:50:50+00:00,serverip,OZEUQ,34298,-87.031083,-151.160414,94022,868,108.320276,31,204.806616548387,237.94934376763,0.232210943031619,0,T
2016-01-14T00:07:54+00:00,serverip,UJCMO,51994,23.017822,-111.873195,71531,769,93.018205,25,182.6329822,213.952713293164,0.246600200268726,0,K
2016-01-14T02:51:02+00:00,serverip,APSTO,88652,-59.2028,119.514758,9094,111,81.927928,29,277.262287137931,693.654444463559,0.296266942556812,0,S
2016-01-14T14:39:00+00:00,serverip,LXLKV,60548,25.224328,104.435203,10280,699,14.706724,30,161.4688561,217.469342641185,0.194230046871381,0,X
2016-01-14T19:54:20+00:00,serverip,MYLMV,87159,-18.577355,-34.780463,64746,104,622.557692,27,175.200228777778,207.834963440102,0.162766092598691,1,M
2016-01-15T09:22:54+00:00,serverip,VBHIM,46144,61.463574,158.094791,62757,754,83.232095,26,402.865176730769,1039.15712133914,0.169725435561839,0,W
2016-01-15T09:54:16+00:00,serverip,ZSKDG,21876,64.292211,5.544017,18022,135,133.496296,34,215.541252441177,334.337839932333,0.167683973683894,0,E
2016-01-15T16:46:43+00:00,serverip,EIDIF,18143,-13.153927,116.793735,55114,881,62.558456,26,178.014731192308,211.064831971875,0.492331529311081,0,K
2016-01-16T05:32:25+00:00,serverip,ICPKE,62643,-51.575049,-85.600427,67138,186,360.956989,22,437.542129363637,1188.01019561713,7.91926969372682,0,L
2016-01-16T10:19:47+00:00,serverip,FMENX,92234,59.20541,38.479251,86801,36,2411.138889,29,454.783732862069,839.947353978849,0.272970508623245,1,D
2016-01-17T00:24:30+00:00,serverip,MOXAO,20911,-5.217061,148.050237,94894,919,103.257889,26,133.380622769231,179.907301515971,0.0663130916790067,0,F
