2015-10-05T22:35:55+00:00,serverip,FVOKJ,10103,10.995233,-14.877011,372,67688,181.956989,24,456.946977833333,614.801302346806,0.150923585772207,0,20151005,U
2015-10-05T08:49:42+00:00,serverip,JQVMR,90461,-45.349489,-25.934188,847,5716,6.748524,25,363.90417704,856.759484242125,0.168867605806314,0,20151005,Z
2015-10-06T06:33:46+00:00,serverip,MHPXN,67054,-14.805068,171.197278,945,27170,28.751323,23,743.216489043478,1713.70894485104,0.47124180353585,0,20151006,B
2015-10-06T22:18:18+00:00,serverip,JYSNL,64984,4.927694,-44.771054,176,73607,418.221591,20,392.32433135,893.247415710149,0.0771331492238012,0,20151006,D
2015-10-06T17:48:27+00:00,serverip,OTGEX,52320,8.954128,-88.640986,192,17977,93.630208,28,201.159459,343.73644496809,0.354444049099859,0,20151006,E
2015-10-06T02:40:34+00:00,serverip,CIMYR,54916,66.134189,95.487685,646,32579,50.431889,15,368.076055133333,916.071723158994,0.106190578528311,0,20151006,N
2015-10-06T05:53:47+00:00,serverip,BZVWR,87224,-51.990914,154.809036,427,85178,199.480094,17,992.748802058823,2274.72102225254,0.080213983408008,0,20151006,V
2015-10-08T18:09:56+00:00,serverip,YBPLR,75642,13.327447,-50.34159,764,56381,73.79712,14,923.476465357143,1831.49871417519,0.0676193255234444,0,20151008,H
2015-10-08T12:24:17+00:00,serverip,OUEQD,57798,-35.526346,-66.088901,47,54708,1164,25,485.22909872,618.108806276846,0.26961735103839,1,20151008,U
2015-10-08T09:46:27+00:00,serverip,SODUX,23013,17.808753,65.908372,370,63870,172.621622,26,356.547155692308,840.926734483418,0.248939429224057,0,20151008,Z
2015-10-09T10:59:49+00:00,serverip,DUOBZ,12964,32.025671,-38.600573,66,52111,789.560606,28,721.017124285714,1756.32991778982,0.421846030341219,0,20151009,O
2015-10-10T05:29:25+00:00,serverip,HIKAU,22050,64.744208,-39.183259,278,63815,229.55036,24,129.256495458333,185.241926534551,0.150261702189581,1,20151010,F
2015-10-10T13:52:38+00:00,serverip,TEKUQ,99871,41.498103,-151.603509,505,14778,29.263366,19,182.374114947368,240.55701914356,0.232153639705067,0,20151010,I
2015-10-10T08:38:52+00:00,serverip,MNUMV,13548,-21.326057,86.044153,656,64373,98.129573,19,508.439130684211,1196.70077199883,0.126013794338695,0,20151010,W
2015-10-11T06:28:15+00:00,serverip,MHERK,76179,35.526439,9.118293,341,88471,259.445748,20,473.92255905,1542.55533045367,0.911500417982381,0,20151011,G
2015-10-11T11:22:14+00:00,serverip,JPKOT,50718,74.296672,77.888754,560,58737,104.8875,16,174.1034154375,219.978198426024,0.392111212352665,0,20151011,K
2015-10-11T05:36:27+00:00,serverip,PLTMV,19748,-42.519664,130.02771,686,16582,241.720117,17,524.344607705882,1336.936334337,0.0662807088386822,0,20151011,L
2015-10-12T01:31:32+00:00,serverip,KFTLA,32756,-87.915885,-106.423297,771,4643,6.022049,20,483.3182766,1171.52814294235,0.356564929243281,0,20151012,W
2015-10-12T21:39:18+00:00,serverip,KLGEJ,55596,-6.402835,174.493175,250,86687,346.748,21,476.814930095238,1143.66426705981,0.774424103459164,0,20151012,W
2015-10-13T09:53:23+00:00,serverip,PMOBZ,34269,-83.729274,18.316114,169,43358,256.556213,23,192.582926695652,238.471026973873,0.128371549308849,0,20151013,X
2015-10-14T21:13:18+00:00,serverip,DUKFM,77308,-68.415101,-89.346698,440,16089,36.565909,23,328.710246652174,770.535118287766,0.8165404205598,0,20151014,S
2015-10-15T15:21:51+00:00,serverip,KVEPC,62519,-61.675195,177.168129,165,39870,241.636364,29,704.486753241379,1727.99799863144,0.291803413281902,0,20151015,O
2015-10-15T10:07:44+00:00,serverip,TKXSZ,82501,63.254261,-5.763762,295,20995,71.169492,26,469.303729230769,611.313645911385,0.207218151103625,0,20151015,U
2015-10-15T23:37:48+00:00,serverip,NPGBK,53459,-26.096588,-173.582285,754,19282,25.572944,12,231.649080166667,256.599813080483,0.0425510191356999,0,20151015,Y
2015-10-16T13:30:28+00:00,serverip,QSELP,36054,45.776218,118.656328,57,98856,1734.315789,13,347.238827,470.223837227658,0.885967262970572,1,20151016,Y
2015-10-17T11:44:28+00:00,serverip,PATKZ,23301,-54.656408,-3.725509,815,90781,111.38773,23,368.712297695652,1006.14721582153,5.48971526223412,0,20151017,A
2015-10-17T05:58:01+00:00,serverip,EZUOR,27570,-37.292054,-51.049116,820,24001,29.269512,18,577.185401055556,1355.82582668939,0.0515213480977883,0,20151017,C
2015-10-17T01:11:44+00:00,serverip,EVYUM,74591,55.167926,-99.699196,44,3070,69.772727,21,454.677328952381,1507.83822045646,0.542252454645554,0,20151017,G
2015-10-18T18:30:03+00:00,serverip,ATHDQ,12948,61.763959,-73.304565,754,12541,16.632626,18,496.1383865,1304.46306057109,0.0994777908459645,0,20151018,L
2015-10-19T07:03:32+00:00,serverip,FVQQZ,89812,70.067699,63.139618,59,17127,290.288136,20,187.769816,235.64263980318,0.173443223855434,1,20151019,I
2015-10-19T22:13:38+00:00,serverip,MLKAC,77875,43.523518,-139.031837,931,97133,104.331901,24,153.811523208333,222.024029503388,0.54862073673637,0,20151019,P
2015-10-20T13:34:02+00:00,serverip,CJVNW,87696,-76.938837,167.847853,699,59488,85.104435,19,551.286402842105,1324.2305685471,0.17651391681396,0,20151020,C
2015-10-20T16:21:44+00:00,serverip,BYQTH,48051,-22.275564,90.317567,311,51773,1664.726688,16,449.1167196875,940.878328488325,0.087411779449798,1,20151020,N
2015-10-21T19:16:06+00:00,serverip,TALZQ,14547,-46.936598,56.913589,542,64012,1181.03321,22,487.693505363636,1480.91969969036,0.37632222792668,1,20151021,G
2015-10-21T00:40:01+00:00,serverip,ZGENF,13945,-27.005916,-58.889565,369,73901,200.273713,15,875.262948533334,1778.56833123919,0.0745564994583988,0,20151021,H
2015-10-24T22:40:12+00:00,serverip,PWZER,33035,48.804632,-57.580471,721,8728,12.105409,24,185.063030125,236.21925446893,0.107541464938234,0,20151024,X
2015-10-24T14:30:45+00:00,serverip,EIJBR,99495,-66.504201,-179.084936,417,18775,45.023981,14,325.652052285714,459.755052144169,0.50515827603198,0,20151024,Y
2015-10-26T04:00:53+00:00,serverip,FIELJ,83036,40.475932,95.020209,529,89769,169.695652,20,532.2068653,1293.37690370767,0.177511128250227,0,20151026,C
2015-10-26T02:46:52+00:00,serverip,HAVLQ,75030,11.085533,106.674187,554,34532,62.33213,14,287.616525642857,400.051725764943,0.0860600834420462,0,20151026,Q
2015-10-26T21:30:44+00:00,serverip,GPYHU,14614,-62.833834,-81.620746,767,78389,102.202086,25,181.74859236,232.01553111664,0.309949868101737,0,20151026,X
2015-10-28T07:47:42+00:00,serverip,TZCSR,33155,-45.768593,53.658677,132,84139,637.416667,16,860.3975559375,1723.05351789692,0.105799538119758,0,20151028,H
2015-10-28T17:24:24+00:00,serverip,UPEZV,85946,73.787852,146.746723,460,58681,127.567391,18,944.683168111111,2219.49694970328,0.0623493853974616,0,20151028,V
2015-10-28T01:58:16+00:00,serverip,CUFPW,67580,10.423477,-112.325735,243,14014,57.670782,26,176.976368884615,228.757794568149,0.576635809387612,0,20151028,X
2015-10-29T03:46:22+00:00,serverip,TNKLI,21787,-76.222751,-70.021229,610,72139,118.260656,24,717.176662666667,1682.26853346042,0.257470467507806,0,20151029,B
2015-10-29T00:57:30+00:00,serverip,UBVKQ,33326,-64.675295,-57.569512,399,60933,152.714286,17,431.681282411765,915.446498612071,0.103527587830268,0,20151029,N
2015-10-29T07:01:16+00:00,serverip,XMLNN,69153,47.351207,11.14286,616,15803,25.654221,19,896.313223526316,2170.02500108983,0.912591488585452,0,20151029,V
2015-10-31T03:59:02+00:00,serverip,EJFYI,43922,-57.458183,-43.084997,335,65597,195.81194,19,218.099936684211,257.390275125508,0.104490797813482,0,20151031,T
2015-11-02T19:25:20+00:00,serverip,IESDQ,99631,30.330882,161.246294,958,29503,30.796451,21,508.330178904762,1266.71522498228,0.153828839344397,0,20151102,C
2015-11-02T22:06:57+00:00,serverip,ZHILI,58217,4.104565,-4.878454,157,30906,196.853503,23,475.048287869565,1449.58194309782,0.229278478340283,0,20151102,G
2015-11-02T10:24:50+00:00,serverip,IBQKX,93555,-60.326284,-115.169558,581,89721,154.425129,21,186.181973761905,230.073279829018,0.12197891680057,0,20151102,I
2015-11-02T06:49:13+00:00,serverip,AOTIP,39526,85.922435,-20.773336,267,56766,212.606742,17,176.368317,213.602410268957,0.21893673184297,0,20151102,K
2015-11-02T00:41:46+00:00,serverip,PHKNM,80508,28.460959,-24.74279,509,79124,155.449902,22,462.207428818182,1119.37296189272,0.412003334380046,0,20151102,W
2015-11-03T14:23:33+00:00,serverip,DMWIF,17787,-40.533322,-123.090317,364,49358,135.598901,15,277.482017333333,388.342469164099,0.101677803535085,0,20151103,Q
2015-11-03T14:16:55+00:00,serverip,MAIAJ,63488,-34.40759,-159.842372,295,41398,140.332203,27,457.11959862963,603.09472717793,0.129630804900528,0,20151103,U
2015-11-05T17:17:25+00:00,serverip,JSKHZ,31281,-70.672611,90.690044,273,80137,293.542125,20,221.8720461,251.411243627199,0.141593345041512,1,20151105,T
2015-11-06T20:57:04+00:00,serverip,EQQOY,36808,-4.01559,-37.190015,773,72163,93.354463,24,357.239054583333,986.498516377756,2.7693369359048,0,20151106,A
2015-11-06T00:52:09+00:00,serverip,VHBPJ,55339,53.366623,26.474703,122,84918,696.04918,21,406.787419380952,874.116558042392,0.0551511438219568,1,20151106,D
2015-11-06T07:13:32+00:00,serverip,SVNSL,64103,-74.656479,-173.833655,987,68457,69.358663,22,391.449748636364,856.906637865343,1.91543992536114,0,20151106,D
2015-11-06T14:56:24+00:00,serverip,SJZTA,67287,-52.119748,101.008593,264,26003,98.496212,18,172.042088944444,208.349198954246,0.224720306129205,0,20151106,K
2015-11-07T14:38:43+00:00,serverip,GZQOR,96059,44.908732,-48.373279,149,76940,516.375839,15,338.3669714,446.706200009703,0.288173422496717,1,20151107,Y
2015-11-08T10:23:52+00:00,serverip,WYYTJ,81990,15.268926,-115.300813,263,92084,350.129278,18,427.1506155,889.85018106715,0.0996795686311334,0,20151108,N
2015-11-09T20:51:48+00:00,serverip,AAVNT,61331,88.385306,75.162314,199,52234,262.482412,25,134.58553212,183.367269855272,0.0914269389397575,1,20151109,F
2015-11-09T15:57:47+00:00,serverip,XVAWS,68105,40.495291,149.619498,456,3359,7.366228,19,470.413536052632,1274.35338417372,0.0725325537207181,0,20151109,L
2015-11-09T16:26:20+00:00,serverip,DCIXU,64359,30.013751,169.269328,302,78056,258.463576,20,459.81603805,1242.94471022715,25.2551804624996,0,20151109,L
2015-11-11T08:50:26+00:00,serverip,AMGSY,93611,-43.053757,-94.944832,748,78750,105.280749,25,692.70082612,1652.63544670809,0.166463041593602,0,20151111,B
2015-11-11T19:33:03+00:00,serverip,GHOGP,38240,49.880292,177.030769,747,80018,107.119143,29,197.916689482759,338.193550517823,0.191066953652355,0,20151111,E
2015-11-12T18:29:07+00:00,serverip,HHDXZ,32545,-4.298551,-143.767718,46,56725,1233.152174,24,506.635949791667,1427.12406604565,0.16540722243551,1,20151112,G
2015-11-12T13:34:43+00:00,serverip,KFWMY,79297,-76.075782,73.499044,41,17558,428.243902,17,834.976752764706,1674.69726669392,0.0856166070986561,0,20151112,H
2015-11-14T01:31:25+00:00,serverip,YWURL,19344,-17.943343,78.809133,500,25400,50.8,26,668.012332807692,1625.23710813604,0.268751513582134,0,20151114,B
2015-11-14T15:47:45+00:00,serverip,ROFEC,57720,-34.553249,156.486834,911,83344,91.486279,25,223.09908928,241.179161142838,0.0993530887655446,0,20151114,R
2015-11-15T09:42:19+00:00,serverip,BXNLX,33680,-10.526295,-134.526168,554,8971,16.193141,28,441.372225142857,597.853316221418,0.107154894611578,0,20151115,U
2015-11-16T10:03:10+00:00,serverip,CZUKP,22307,13.247278,26.069381,279,77265,276.935484,23,386.470867565217,838.396530036841,1.00713781579515,0,20151116,D
2015-11-16T10:53:34+00:00,serverip,XGPBZ,65601,36.193899,101.888509,216,79235,366.828704,20,214.29984875,212.645123443106,0.0854235982950557,1,20151116,J
2015-11-16T12:44:31+00:00,serverip,TYFPM,88913,-37.742279,10.869156,116,19333,166.663793,19,171.759020736842,202.795774939176,0.16282231403656,0,20151116,K
2015-11-16T14:14:48+00:00,serverip,NXOLY,33535,-69.269798,-8.306441,472,43976,93.169492,26,218.101797076923,237.811908410261,0.308014213244113,0,20151116,R
2015-11-16T05:02:11+00:00,serverip,WTPCH,17278,-69.67054,123.545363,266,9952,37.413534,29,427.442615103448,592.061159852907,0.674338454318089,0,20151116,U
2015-11-17T21:14:37+00:00,serverip,UUITE,64436,-63.18189,-135.169879,964,93456,96.946058,22,489.630900681818,1240.55451300177,0.110079954846475,0,20151117,C
2015-11-17T10:23:56+00:00,serverip,LAENW,43567,-34.345163,-22.151444,149,10443,70.087248,27,212.619776740741,235.034590542923,0.749474934818561,0,20151117,R
2015-11-18T08:53:09+00:00,serverip,LZEQS,45255,14.548586,-22.587392,981,59399,60.549439,24,153.89014025,199.233129690006,0.429684922046354,0,20151118,M
2015-11-18T11:11:45+00:00,serverip,NPXMD,70384,58.897413,-150.754923,778,39528,50.807198,24,317.130952958333,756.352889950366,0.422711092417231,0,20151118,S
2015-11-18T07:57:42+00:00,serverip,QLLWU,87551,-19.146093,-58.516664,715,45870,64.153846,21,214.361655619048,247.640558819159,0.110443631039208,0,20151118,T
2015-11-19T01:32:25+00:00,serverip,ZIXWQ,44631,-77.968189,-163.310183,697,96772,138.840746,30,685.631886333333,1701.98536656731,0.160408895423133,0,20151119,O
2015-11-19T23:12:08+00:00,serverip,QQRYT,10054,74.565763,-119.701957,931,39339,42.254565,22,206.538606045455,244.588450459231,0.361027883504823,0,20151119,T
2015-11-20T10:04:13+00:00,serverip,PQWFS,79794,69.467646,177.533357,300,14481,48.27,18,791.270822055556,1637.45923885224,0.106471595472048,0,20151120,H
2015-11-22T17:46:26+00:00,serverip,MSTEC,66180,-23.819191,-27.313244,292,8502,29.116438,25,344.11414992,968.703496866307,1.41617918816201,0,20151122,A
2015-11-23T22:28:38+00:00,serverip,FSPSW,84495,54.052445,-159.760031,773,64294,83.174644,19,754.002602157895,1601.60972270747,0.195404194886074,0,20151123,H
2015-11-23T04:40:14+00:00,serverip,AGRKI,17570,-7.254632,2.742862,550,35162,63.930909,22,180.625107181818,226.221330267524,0.0850734311853958,0,20151123,I
2015-11-23T08:59:12+00:00,serverip,OZNIA,32590,82.201912,81.533091,563,48454,86.063943,23,176.513752217391,222.087627159211,2.82281731798683,0,20151123,I
2015-11-23T14:06:24+00:00,serverip,ZOUMY,76532,-70.273926,-13.187119,859,13563,15.78929,21,204.846965,211.782560906104,0.112799571102685,0,20151123,J
2015-11-23T00:06:53+00:00,serverip,IKBBZ,71160,-89.207596,35.207775,540,55014,101.877778,20,168.2649586,198.246767818868,0.158644763648928,0,20151123,K
2015-11-23T02:00:15+00:00,serverip,VHTTN,90073,-73.133329,-26.943316,695,70291,101.138129,30,416.5657989,585.049330025945,0.409910705292821,0,20151123,U
2015-11-24T08:07:11+00:00,serverip,NMPZA,56600,54.867745,-88.205672,552,8927,16.172101,20,717.1110771,1569.31664315344,1.34219263412958,0,20151124,H
2015-11-24T04:04:48+00:00,serverip,VQELS,18666,-59.620668,-98.937411,73,74761,1024.123288,22,242.086797863636,268.208949690827,0.915178411505541,1,20151124,J
2015-11-24T06:09:57+00:00,serverip,SYVPQ,80623,-58.030075,-119.651855,225,10083,44.813333,16,262.9402245625,380.205486975843,0.0750435114009773,0,20151124,Q
2015-11-24T16:36:59+00:00,serverip,IDEDL,91986,-45.689733,-54.25751,494,13068,26.453441,27,171.40144562963,226.274279729815,0.306399853593046,0,20151124,X
2015-11-25T19:29:13+00:00,serverip,KSTLK,52280,-56.338645,-156.28158,823,61818,751.130012,21,196.020437333333,229.86430685593,0.257437331935786,1,20151125,K
2015-11-25T18:39:52+00:00,serverip,DPSKW,16810,46.91711,-86.926783,925,84288,91.122162,27,346.71660037037,826.728116985416,0.134797712211725,0,20151125,Z
2015-11-27T06:58:59+00:00,serverip,MDBRI,99400,-86.606529,14.706985,788,60431,76.689086,23,200.89297473913,240.673424545596,0.248780770236746,0,20151127,T
2015-11-27T10:41:12+00:00,serverip,LVEBL,93990,15.058869,-88.055517,637,78713,123.568289,20,857.6759768,2121.77331021587,0.473422317598424,0,20151127,V
2015-11-28T22:48:56+00:00,serverip,TLODT,67212,-67.371102,-130.020102,566,20211,35.708481,24,170.646865916667,219.224681267267,1.50107539761487,0,20151128,I
2015-11-28T06:06:43+00:00,serverip,BZOVG,36007,-1.557176,-81.192525,245,10894,44.465306,28,206.614259928571,232.899430918795,0.420942306724465,0,20151128,R
2015-11-28T07:20:27+00:00,serverip,XEYTK,28822,5.354249,-29.652871,937,20626,22.012807,16,318.594836125,439.248036201253,0.168246379813498,0,20151128,Y
2015-11-29T09:42:58+00:00,serverip,FNFHB,83745,10.350161,162.306539,801,58081,72.510612,27,645.956713518519,1598.81640526923,0.16696740382353,0,20151129,B
2015-11-29T14:28:58+00:00,serverip,WSOOB,36962,67.294336,-44.808192,276,74553,270.119565,21,829.697100047619,2074.41584396444,0.468388783674525,0,20151129,V
2015-11-30T04:51:26+00:00,serverip,FXIOP,88405,15.309165,-46.81313,228,8528,37.403509,26,332.317586807692,951.721414208648,0.775097504737122,0,20151130,A
2015-11-30T19:30:38+00:00,serverip,IGAYW,91968,-67.303651,-16.063622,750,66443,88.590667,25,489.91413848,1400.68791358254,0.110415619305556,0,20151130,G
2015-11-30T00:19:41+00:00,serverip,QGAMB,44122,12.817157,-142.154999,427,81464,190.782201,25,155.36582268,195.341623047042,0.257785148440174,0,20151130,M
2015-12-02T23:09:34+00:00,serverip,HKYUA,20860,-10.429827,-150.533726,219,73767,336.835616,23,482.987627434783,1213.68630594051,0.0881968578213042,0,20151202,C
2015-12-02T18:48:28+00:00,serverip,MSJKY,34791,-35.132477,-70.452119,804,56676,70.492537,23,234.626177826087,264.637347100917,0.515636557342354,0,20151202,J
2015-12-03T12:57:06+00:00,serverip,WTHWI,50875,62.107931,-9.506168,345,70190,203.449275,28,341.599910178571,812.266135929621,0.131815512583166,0,20151203,Z
2015-12-04T04:19:32+00:00,serverip,AYYPU,18225,-72.222518,27.851716,190,90525,476.447368,24,244.70206075,263.533537719464,0.615837240416188,1,20151204,J
2015-12-05T08:24:54+00:00,serverip,QEISK,68337,-54.877369,-128.665065,904,72651,80.36615,25,150.87370828,218.013809303722,0.285070888021577,0,20151205,P
2015-12-05T21:30:44+00:00,serverip,UUGPD,60859,70.512812,-134.257673,198,14145,71.439394,24,195.499075541667,237.021887834096,0.18249355860073,0,20151205,T
2015-12-06T02:23:47+00:00,serverip,HRNYO,62410,82.700458,-39.550516,664,45583,68.649096,21,441.189040809524,1215.84688033125,12.6465189449254,0,20151206,L
2015-12-07T06:56:45+00:00,serverip,XWFSC,73097,-88.009273,-83.913988,561,52508,93.597148,24,466.763024125,1190.67732075148,0.159720526648795,0,20151207,C
2015-12-08T04:52:32+00:00,serverip,BZWWH,98836,24.597229,-93.317821,876,98859,112.85274,29,203.381104068966,229.487294730285,0.260730068211764,0,20151208,R
2015-12-08T20:28:26+00:00,serverip,HKQHV,87997,42.181275,159.950458,46,77458,1683.869565,30,252.730719433333,348.618831088613,0.899677994892291,1,20151208,R
2015-12-08T18:44:49+00:00,serverip,YYYMB,69580,-55.153201,8.343606,736,81820,111.168478,25,308.89245396,742.169694307651,0.235968350336274,0,20151208,S
2015-12-09T17:43:53+00:00,serverip,EBBMP,23986,9.353966,-72.952255,771,99875,129.539559,28,627.513243714286,1572.92876726316,0.131867818033644,0,20151209,B
2015-12-09T12:03:04+00:00,serverip,XXIVN,34085,-80.279558,-10.978266,869,3041,3.499425,24,370.513724125,824.304177571092,0.525229622881677,0,20151209,D
2015-12-09T22:52:44+00:00,serverip,ISYCR,61420,-50.680306,-79.783602,490,66860,136.44898,25,361.15113436,808.951219892332,1.37087545792622,0,20151209,D
2015-12-09T16:19:12+00:00,serverip,SMPCO,34753,-29.646787,-5.819672,769,24811,32.263979,21,684.49931052381,1538.42492123229,0.703687275638815,0,20151209,H
2015-12-09T12:44:16+00:00,serverip,YBAIP,19254,-28.053262,-90.007487,221,66091,299.054299,26,156.572961769231,215.671000769462,0.262149356880913,1,20151209,P
2015-12-09T06:05:46+00:00,serverip,VRVLQ,63111,-85.65556,-144.812858,690,70108,101.605797,26,300.919890230769,728.848183273514,1.17533052952602,0,20151209,S
2015-12-09T01:34:20+00:00,serverip,DHBUW,25368,61.88653,174.94839,511,17744,34.72407,17,301.896555764706,431.336081272519,0.130593140951946,0,20151209,Y
2015-12-10T18:51:10+00:00,serverip,SNJRO,47538,18.139981,-112.176652,130,87175,670.576923,30,213.6720306,343.163334476973,0.112792165797036,1,20151210,E
2015-12-10T03:56:47+00:00,serverip,DDROP,52507,-69.093335,-17.179416,605,54016,89.282645,25,238.48528412,259.999015311279,0.391471957989869,0,20151210,J
2015-12-10T07:29:12+00:00,serverip,JZBST,45989,81.760954,113.411002,724,58519,80.827348,27,153.767568666667,212.122291482155,0.771112606613978,0,20151210,P
2015-12-10T14:40:09+00:00,serverip,KNTXL,36711,49.684644,-59.482412,143,59702,417.496503,25,204.37897264,236.27243182265,0.197294181507231,1,20151210,T
2015-12-10T14:37:30+00:00,serverip,WKEEI,84259,-35.151097,88.346907,69,10337,149.811594,28,170.6303795,222.233051378961,0.184612831246757,0,20151210,X
2015-12-11T09:14:50+00:00,serverip,QJFBW,68459,24.411033,-171.103814,683,7739,11.330893,26,229.748576769231,258.665341783348,0.605280644960066,0,20151211,J
2015-12-11T13:10:31+00:00,serverip,DBCNH,78395,-47.296533,40.493228,638,83632,131.084639,22,193.068810136364,224.986321051896,0.160490894392564,0,20151211,K
2015-12-11T16:18:41+00:00,serverip,FCLSX,42059,-36.951021,-94.787403,114,84962,745.280702,26,225.182885307692,253.963834453614,0.566625251772768,1,20151211,T
2015-12-12T15:51:28+00:00,serverip,XIOWE,69318,-19.940915,-47.180771,564,23100,40.957447,28,149.73863575,209.349333464446,0.598431298379327,0,20151212,P
2015-12-12T18:04:54+00:00,serverip,WJLCG,40138,31.748104,16.028509,647,17425,26.931994,29,330.74929237931,800.201209015045,0.120174477224971,0,20151212,Z
2015-12-14T21:05:46+00:00,serverip,RBQHQ,81530,-5.934317,-131.518054,161,99989,621.049689,26,371.147232615385,794.814956484736,0.786945781465328,1,20151214,D
2015-12-15T15:45:32+00:00,serverip,QLTXX,43236,-80.4371,-5.442244,167,14440,86.467066,17,252.559450529412,371.183341802284,0.0608865575999605,0,20151215,Q
2015-12-16T18:51:20+00:00,serverip,FQULU,34671,-56.301255,94.101851,309,57257,185.297735,23,192.730937304348,220.046669605601,0.175725821779937,0,20151216,K
2015-12-16T10:52:52+00:00,serverip,WACEY,28663,40.937718,150.575223,62,92682,1494.870968,31,711.73637283871,1680.40287758513,0.0984598175159172,1,20151216,O
2015-12-17T17:34:43+00:00,serverip,KCTXZ,47917,-12.298363,-145.734895,943,9078,9.626723,19,405.175673789474,871.12000934738,0.0625626891667926,0,20151217,N
2015-12-17T00:58:05+00:00,serverip,SHFJA,81644,48.076843,15.445295,68,17750,261.029412,32,697.6517803125,1655.79623502509,0.901082490936098,0,20151217,O
2015-12-18T15:30:18+00:00,serverip,YSSHV,81866,-6.117586,8.073381,384,15358,39.994792,24,186.36693125,217.564996306935,0.356623253808258,0,20151218,K
2015-12-18T18:52:11+00:00,serverip,HPWRO,60536,-74.190735,-95.431745,194,7927,40.860825,20,386.95993135,852.767271493761,0.50575634678004,0,20151218,N
2015-12-19T11:31:33+00:00,serverip,KOWYT,17816,44.78006,12.287196,972,59883,61.608025,27,219.124557148148,251.12370451796,0.347410244185067,0,20151219,T
2015-12-19T01:47:53+00:00,serverip,XZZOO,78831,78.353427,84.761768,629,87448,139.027027,22,798.303005818182,2031.82145282987,0.259872987360746,0,20151219,V
2015-12-19T00:04:38+00:00,serverip,HYDRZ,93063,9.044403,48.364739,158,10363,65.588608,18,288.768336444444,422.663709160227,0.115609981096296,0,20151219,Y
2015-12-19T03:00:34+00:00,serverip,WFVGT,46781,-15.703607,-139.94769,456,3603,7.901316,19,273.985861684211,416.143786655785,4.15026425542121,0,20151219,Y
2015-12-20T05:14:15+00:00,serverip,PORZT,41798,-24.868531,170.965455,146,56137,384.5,29,157.833855206897,210.120857603193,0.365375194771599,1,20151220,P
2015-12-20T22:36:17+00:00,serverip,IHUYM,60509,57.256234,-65.588033,275,97812,355.68,18,258.288369944445,361.497911730626,0.125046307410827,0,20151220,Q
2015-12-20T20:17:21+00:00,serverip,DQSLR,77780,-26.863194,-120.781078,381,52801,138.585302,23,448.136901565217,1096.75580808313,0.216244131451054,0,20151220,W
2015-12-21T16:36:58+00:00,serverip,VJWNH,13148,53.032602,138.89269,980,1484,1.514286,27,320.065612703704,936.017820683399,0.410815438136889,0,20151221,A
2015-12-21T22:53:56+00:00,serverip,HCUWW,34509,-14.641745,-87.362698,879,69107,78.620023,31,209.315514225806,338.425334232176,0.101164499609573,0,20151221,E
2015-12-22T02:54:20+00:00,serverip,UGTNQ,60526,-9.565168,-32.171619,633,84906,134.132701,25,453.4578112,1168.44027294909,0.113571942626441,0,20151222,C
2015-12-22T09:39:59+00:00,serverip,JYRGF,74041,-58.735756,-145.505085,815,35191,43.179141,31,245.970991096774,344.942633564786,0.486740217492733,0,20151222,R
2015-12-22T18:09:17+00:00,serverip,ZSQND,41323,15.464562,-149.031366,858,38448,44.811189,27,291.434382777778,716.857180792206,0.624695603067723,0,20151222,S
2015-12-23T20:25:41+00:00,serverip,XYJDW,41603,19.495719,125.049814,568,90784,1598.309859,19,328.815816736842,461.884162978776,0.234385472891932,1,20151223,Q
2015-12-24T14:30:43+00:00,serverip,DMZDN,55531,74.154368,-70.254841,366,79123,2161.830601,26,554.218617807692,1410.61850484445,0.076223520355953,1,20151224,G
2015-12-24T18:33:30+00:00,serverip,ETQIK,79523,-74.433013,153.873561,178,8584,48.224719,27,535.478103037037,1387.543872659,3.00371895452136,0,20151224,G
2015-12-26T18:56:50+00:00,serverip,RRIAJ,76168,55.09432,86.752905,764,90908,118.989529,28,215.548306142857,247.2977543136,0.242111831650629,0,20151226,T
2015-12-27T13:51:37+00:00,serverip,LJHFY,60708,-33.165846,-120.418569,418,66396,158.842105,26,442.126437884615,1147.14992649043,0.148420696631768,0,20151227,C
2015-12-27T19:19:35+00:00,serverip,RHZFS,89204,-42.060723,-110.99601,690,39178,56.77971,30,154.4653837,207.384024734457,0.248589476809769,0,20151227,P
2015-12-27T12:36:58+00:00,serverip,QJKUC,73345,-18.804012,-32.873987,781,70251,89.950064,28,284.23851425,704.932113060882,0.417186648209475,0,20151227,S
2015-12-28T19:11:49+00:00,serverip,GZBSM,34040,86.386901,26.750842,432,72526,167.884259,29,611.66396837931,1547.84512512709,0.0921653921400199,0,20151228,B
2015-12-28T03:25:46+00:00,serverip,OPZTV,52109,-74.545025,-110.643575,360,45326,125.905556,27,430.41455337037,1127.28892914245,0.958568267618224,0,20151228,C
2015-12-28T20:49:57+00:00,serverip,CSBHJ,34652,-66.551189,77.002346,271,51321,189.376384,31,409.237108096774,576.933819265519,0.218927877229321,0,20151228,U
2015-12-29T15:24:11+00:00,serverip,LXHPS,31799,74.639784,36.847105,167,89113,533.610778,27,377.164400962963,780.56053041729,0.427341828917932,0,20151229,D
2015-12-30T08:16:56+00:00,serverip,ZRBJC,96593,15.423612,-104.039524,147,15529,105.639456,30,594.796484633333,1524.53749114174,0.369661235023024,0,20151230,B
